,resource,resource_type,direct_access,experiment,case,component,stream,variable,date_range,ensemble,files,files_basename,files_dirname,ctrl_branch_year,year_offset,sequence_order,has_ocean_bgc,grid
503,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SiO2_PROD,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SiO2_PROD.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SiO2_PROD.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
504,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SiO3,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SiO3.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SiO3.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
505,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SNOW_F,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SNOW_F.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SNOW_F.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
506,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,sp_agg,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_agg.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_agg.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
507,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,spC,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.spC.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.spC.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
508,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,spCaCO3,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.spCaCO3.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.spCaCO3.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
509,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,spChl,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.spChl.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.spChl.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
510,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,spFe,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.spFe.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.spFe.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
511,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,sp_Fe_lim,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_Fe_lim.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_Fe_lim.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
512,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,sp_light_lim,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_light_lim.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_light_lim.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
513,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,sp_loss,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_loss.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_loss.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
514,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,sp_N_lim,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_N_lim.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_N_lim.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
515,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,sp_PO4_lim,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_PO4_lim.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.sp_PO4_lim.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
516,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SSH,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SSH.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SSH.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
517,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SSH2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SSH2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SSH2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
518,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SST,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SST.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SST.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
519,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,STF_CFC11,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.STF_CFC11.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.STF_CFC11.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
520,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,STF_CFC12,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.STF_CFC12.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.STF_CFC12.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
521,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,STF_O2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.STF_O2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.STF_O2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
522,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SU,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SU.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SU.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
523,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,SV,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SV.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.SV.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
524,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,T295,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.T295.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.T295.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
525,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TAUX,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TAUX.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TAUX.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
526,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TAUX2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TAUX2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TAUX2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
527,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TAUY,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TAUY.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TAUY.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
528,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TAUY2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TAUY2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TAUY2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
529,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TBLT,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TBLT.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TBLT.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
530,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TEMP,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TEMP.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TEMP.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
531,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_ALK,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_ALK.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_ALK.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
532,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_DIC,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_DIC.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_DIC.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
533,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_DIC_ALT_CO2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_DIC_ALT_CO2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_DIC_ALT_CO2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
534,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_DOC,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_DOC.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_DOC.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
535,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_Fe,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_Fe.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_Fe.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
536,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_NH4,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_NH4.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_NH4.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
537,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_NO3,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_NO3.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_NO3.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
538,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_O2,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_O2.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_O2.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
539,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_PO4,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_PO4.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_PO4.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
540,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,tend_zint_100m_SiO3,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_SiO3.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.tend_zint_100m_SiO3.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
541,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TFW_S,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TFW_S.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TFW_S.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
542,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TFW_T,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TFW_T.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TFW_T.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
543,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TLT,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TLT.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TLT.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
544,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TMXL,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TMXL.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TMXL.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
545,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,TPOWER,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TPOWER.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.TPOWER.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
546,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,UES,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.UES.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.UES.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
547,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,UET,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.UET.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.UET.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
548,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,UISOP,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.UISOP.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.UISOP.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
549,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ocn,pop.h,USUBM,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.pop.h.USUBM.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.pop.h.USUBM.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,POP_gx1v6
